#;text;answer;predict;right
3789;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  Liberalism is a mental disorder https://t.co/QOSOaAgV1n;spam;spam;right
3790;OMG..we wonder why the country is falling apart. #disgusting Common Core? 6th Graders Taught to Use Strap-On Dildo https://t.co/nlZ80pLVsY;spam;spam;right
3791;WTF IS THIS BULLSHIT. Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/jnCHqeX7Nx;spam;spam;right
3792;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/iSmeta0pkH;spam;spam;right
3793;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/7j4xR4d8qI;spam;spam;right
3794;SHOCKING! Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/2mzXeToWgJ;spam;spam;right
3795;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/WHc2VnwkF9;spam;spam;right
3796;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/Z66fmvc4Ev;spam;spam;right
3797;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/dQATrcx3pS;spam;spam;right
3798;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/5uA8MLMzvX;spam;spam;right
3799;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/YGmJZbwZsI;spam;spam;right
3800;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/cesWh1SugP;spam;spam;right
3801;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/3rJohskvo8;spam;spam;right
3802;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬? TEO info https://t.co/5jmbHTgcbS;spam;spam;right
3803;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/FACqQF6dUq;spam;spam;right
3804;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/fD2wwVGYdx;spam;spam;right
3805;"#Alright ""Bot"" &gt; Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/TIyYHW4t5g";spam;spam;right
3806;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/cOE2egPbmz;spam;spam;right
3807;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/Vytbeoslzs;spam;spam;right
3808;"Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him

https://t.co/p39l93VIjg";spam;spam;right
3809;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/x3SrT36GAR;spam;spam;right
3810;Makes my stomach turn.  Good reason to abandon Common Core!Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/0e11GrMBEN;spam;spam;right
3811;I do not see any need for this is a classroom setting. Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/v6ZCZikMq6;spam;spam;right
3812;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/1XYV3UFztz;spam;spam;right
3813;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/ur00oqPK6o;spam;spam;right
3814;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/tYea6HpeDZ;spam;spam;right
3815;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/b16D7Fju8r;spam;spam;right
3816;OUTRAGEOUS! NEED TO PROTECT CHILDREN FROM CRAZY LEFTISTS! Common Core? 6th Graders Taught How to Use Strap-On Dildo  https://t.co/GsiWVEm9Dw;spam;spam;right
3817;DISGUSTING! PROTECT OUR CHILDREN FROM CRAZY LEFISTS!  Common Core? 6th Graders Taught How to Use Strap-On Dildo  https://t.co/GsiWVEm9Dw;spam;spam;right
3818;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him. https://t.co/3apFuzA96G;spam;spam;right
3819;"Nation of Islam Leader now declares Jesus as his saviour!
Wow.
 
https://t.co/z0BqIxlB4q";spam;spam;right
3820;https://t.co/oemj1t8F1x   If this is happening to Mr Farrakhan, it would be a true miracle!;spam;spam;right
3821;I hope this is truly the case, and I hope that the word spreads through the Nation of Islam!... https://t.co/KVudw0LY46;spam;spam;right
3822;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/qOOLcFPXQQ https://t.co/SDOxwcNqhc;spam;ham;wrong
3823;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/pXkjoK4p9e;spam;spam;right
3824;Louis Farrakhan Declares ?â¬?Jesus Christ is his Redeemer,?â¬? Says He Will Pay For Muslim Teachings [VIDEO] -  https://t.co/8il4pElAWI;spam;spam;right
3825;This can't be accurate. I refuse to accept non-White people are this awful humans. https://t.co/mFGNhbgdfj;spam;spam;right
3826;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/uxkbSl6Z6w;spam;spam;right
3827;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/D2cMZY2XZm;spam;spam;right
3828;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/TLXHCWAyCm;spam;spam;right
3829;"PRAISE GOD!!! 

THE NATION OF ISLAM 
IN THE US HAS FALLEN!!!

LET THE HEALING BEGIN LORD!!!! https://t.co/6xdABiGxet";spam;spam;right
3830;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/iI02wA8y4b;spam;spam;right
3831;must read ...Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/iI02wA8y4b;spam;spam;right
3832;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/MaBDvJFegj;spam;spam;right
3833;Louis Farrakhan says he trusts in Jesus to save him from power of death. Surprising words from Nat. Of Islam head. https://t.co/iL4XSxYKZK;spam;spam;right
3834;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/qOb8Qkpz5c;spam;spam;right
3835;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/zXcsSvgRAb;spam;spam;right
3836;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/OrS54NwptY;spam;spam;right
3837;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/u1APE0x6XT;spam;spam;right
3838;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/jOQ8PVPdXr;spam;spam;right
3839;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/3GxVHhdB3o;spam;spam;right
3840;"Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer
https://t.co/0QFvSeoYky";spam;spam;right
3841;CNN-uses Tim Allen face to mock Joel Osteen https://t.co/XHIgaYXqLK #tcot #tlot #maga https://t.co/RPWHgCVCAM;spam;spam;right
3842;CNN uses Tim Allen face to mock Joel Osteen https://t.co/XHIgaYXqLK #tcot #tlot #maga https://t.co/RPWHgCVCAM;spam;spam;right
3843;CNN uses Tim Allen face to mock Joel Osteen https://t.co/XHIgaYFPna #tcot #tlot #maga https://t.co/RPWHgCVCAM;spam;spam;right
3844;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/QigBhLF05K;spam;spam;right
3845;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/s7wwXsGgKM;spam;spam;right
3846;Melania Trump Slammed For Wearing 5-Inch Heels In Texas As Floods Ravage State https://t.co/wT2TcbvH86 https://t.co/7XihqYKdd2;spam;ham;wrong
3847;"@FLGovScott Do YOU not know what's going on: ""#CommonCore? 6th Graders Taught How to Use Strap-On Dildo"" https://t.co/9bN8QEM7td";spam;spam;right
3848;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/p2fs1QK7kE;spam;spam;right
3849;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/uaEktAL7G5;spam;spam;right
3850;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/ztt8oGWRuZ;spam;spam;right
3851;Melania Trump Slammed For Wearing 5-Inch Heels In Texas As Floods Ravage State https://t.co/WUOXPzJLXi | ???â¬ by?â¬? https://t.co/nMOgSZhbQb;spam;ham;wrong
3852;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/r87Sva2qwE;spam;spam;right
3853;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/UKFoAOtXfK;spam;spam;right
3854;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/WxBMH0msj1;spam;spam;right
3855;Video: Nation of Islam?â¬?s Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can?â¬?t Have Him https://t.co/0qzv6wddW7;spam;spam;right
3856;[Unrepentant] Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/WzgVaV7uY9;spam;spam;right
3857;"Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/quB4vawc7l
#LaborDayWeekend 
#StriveForGreatness";spam;spam;right
3858;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/wKDQZF6ZbB;spam;spam;right
3859;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/laJdPvjvYC;spam;spam;right
3860;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/H2G2Zj2RWF;spam;spam;right
3861;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/0AkBYb7fI5;spam;spam;right
3862;classroom in Jacksonville, Florida 6th grade are being taught how to use strap-on dildos Common Core sex education???â¬? https://t.co/LRK55I4NLg;spam;spam;right
3863;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/8PjvXz8tgE;spam;spam;right
3864;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/OaNHcXB4T6;spam;spam;right
3865;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/7pSVSI8rpe This is OUTRAGEOUS...if it was my kid I would sue;spam;spam;right
3866;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/MnYjWQWIGS;spam;spam;right
3867;"Common Core? 6th Graders Taught How to Use Strap-On Dildo.THIS IS OUTRAGEOUS,&amp; HAS TO BE STOPPED. https://t.co/ndREBxlu88";spam;spam;right
3868;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/unsrEkwTi6;spam;spam;right
3869;Common Core? 6th Graders Taught How to  Use Strap-On Dildo OMG... FLORIDA https://t.co/n2vvH6spBk;spam;spam;right
3870;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/7B4GPKSlo6;spam;spam;right
3871;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/I0XTsinPxY;spam;spam;right
3872;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/WyfRyBWhpb;spam;spam;right
3873;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/CCKChaZgfo;spam;spam;right
3874;"COMMON CORE? 6TH GRADERS TAUGHT HOW TO USE STRAP-ON DILDO
 https://t.co/wpW0gjHI7p";spam;spam;right
3875;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/CJ5XnrwRzz;spam;spam;right
3876;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/7ALMN1IQQa;spam;spam;right
3877;WHEN THE FUCK WILL PARENTS STAND UP TO THIS SHIT???   6th Graders Taught How to Use Strap-On Dildo | https://t.co/QGB9ch2oTq;spam;spam;right
3878;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/OrJuCUJJmI;spam;spam;right
3879;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/f2RGDDBAXk #Jihad #Islamic #Islam;spam;spam;right
3880;holy shit? jajaj is this real? Louis Farrakhan from the Nation of Islam a new born man of christ? https://t.co/DocVkvm9RB;spam;spam;right
3881;"https://t.co/ndW9gCWU6b
Dude!?";spam;ham;wrong
3882;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/Na2fNM4w9g;spam;spam;right
3883;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/FfjrbjK1I4;spam;spam;right
3884;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/plXWNlYPix;spam;spam;right
3885;"""Hard Core"" Common Core - 6th Graders Taught How to Use Strap-On Dildo

More like preparing them 4 bachelors party

https://t.co/lmTQ6YycIG";spam;spam;right
3886;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/QcZRk66zQn;spam;spam;right
3887;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/06y9MR6Q9l;spam;spam;right
3888;How Wonderful more Immorality! Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/TfDNb2eYGp;spam;spam;right
3889;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/aMeisjSFv9;spam;spam;right
3890;Common Core?? 6th Graders Taught How to Use Strap-On Dildo!? https://t.co/WRJANoP8hr;spam;spam;right
3891;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/BAqsTxu4Vc;spam;spam;right
3892;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/swSQljIKE0 What the f***?!!;spam;spam;right
3893;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/wPyYKK1XvA;spam;spam;right
3894;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/UbS9QI8THo;spam;spam;right
3895;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/2Sukr5oFCD;spam;spam;right
3896;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/ucaz4EggPp Wow. Well, I hope he IS sincerely repenting.;spam;spam;right
3897;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/RtUTA72MEq;spam;spam;right
3898;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/GK37okpVJw;spam;spam;right
3899;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/nIYMmekHoW;spam;spam;right
3900;Really! Perhaps he would refuse help from infidels should he ever need it https://t.co/v2M4Cok0aX;spam;ham;wrong
3901;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/wHhzvXj7lP;spam;spam;right
3902;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/FE1dnEuLvr;spam;spam;right
3903;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/8CHhO7Ahnh;spam;spam;right
3904;Women are often forced to work in high heels. This is not a good example to follow.  https://t.co/gBWtO3QPXC;spam;spam;right
3905;Melania Trump Gets Roasted For Wearing High Heels On Her Way To Help Hurricane Victims In Texas https://t.co/vmAdX6IwPZ;spam;ham;wrong
3906;Common Core? 6th Graders Taught How to Use Strap-On Dildo #AusPol  https://t.co/Gzv0nFWYhy;spam;spam;right
3907;Common Core? 6th Graders Taught How to Use Strap-On Dildo #auspol https://t.co/BGXPky2vHb;spam;spam;right
3908;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/z7MvoIusjI;spam;spam;right
3909;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/OOBNAC6rcQ;spam;spam;right
3910;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/zEjBmLIMN9;spam;spam;right
3911;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/4jUzHjefBh;spam;spam;right
3912;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/Zg8T0uyt12;spam;spam;right
3913;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/g3AuM5Asfg;spam;spam;right
3914;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/cRsLG6x0n6;spam;spam;right
3915;"@BetsyDeVosED We pray you abolish Common Core.. ""6th Graders Taught How to Use Strap-On Dildo"". #tcot  https://t.co/MA50KBT4ri";spam;spam;right
3916;"The debauchery &amp; reality of what liberal's stand for! Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/dsJtAG15gr";spam;spam;right
3917;Parents be aware! 6th Graders Taught How to Use Strap-On Dildo #CommonCore https://t.co/eva4KYW2DE @ParentalRights @BetsyDeVosED;spam;spam;right
3918;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/7iCaCFgLeO;spam;spam;right
3919;Common Core? 6th Graders Taught How to Use Strap-On Dildo - Tea Party News https://t.co/YD11wTyc07;spam;spam;right
3920;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/8kEFfb7FqA;spam;spam;right
3921;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/pARRJZLTfO;spam;spam;right
3922;Common Core?? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/pARRJZLTfO;spam;spam;right
3923;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/cJQi2bvwb0;spam;spam;right
3924;"#Dike middle school teacher shows 6th graders how to use a strap-on dildo?â¬?REALLY, THIS HAPPENED

#progressives
#MAGA
https://t.co/KzT1AI8Qop";spam;spam;right
3925;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/vgS7SKUGE5;spam;spam;right
3926;"This confirms best idea to homeschool my 6th grader""6th Graders Taught How to Use Strap-On Dildo - https://t.co/Cu5Mg8ntTa via @Shareaholic";spam;spam;right
3927;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/BwZPSGR972;spam;spam;right
3928;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/9tjbLAim5z;spam;spam;right
3929;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/5L4qjXlYXV;spam;spam;right
3930;Common Core? 6th Graders Taught How to Use Strap-On Dildo ??? - https://t.co/GfhWnzxIlz via @Shareaholic;spam;spam;right
3931;"Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/wt45vTcqfn
Mr President stop this in our schools";spam;spam;right
3932;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?;spam;spam;right
3933;Common Core? 6th Graders Taught How to Use Strap-On Dildo #Jacksonville #Florida https://t.co/AUFi6u2PHz https://t.co/JRUASxZvi2;spam;spam;right
3934;COMMON CORE? 6TH GRADERS TAUGHT HOW TO USE STRAP-ON DILDO https://t.co/jXNRbmHqbi;spam;spam;right
3935;"Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/JvqxTlLTou
 @realDonaldTrump ask Betsy what she's been doing ???";spam;spam;right
3936;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/EIvf4Dy0Ra;spam;spam;right
3937;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/YuQ3VyrgmU;spam;spam;right
3938;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/UOuvAaPri4 #GODHELPUS #SODDOMGOMORRAH #SIGNSOFTHETIMES #WICKEDNESS;spam;spam;right
3939;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/Yj3t9DhqoD;spam;spam;right
3940;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/LsrQeyoRly;spam;spam;right
3941;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/yfjs0DrG4d;spam;spam;right
3942;Common Core? 6th Graders Taught How to Use Strap-On Dildo - U.S ARMY FOR LIFE https://t.co/YVIyaoLWVi;spam;spam;right
3943;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/DxL7H9Pe4x;spam;spam;right
3944;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/tSywyesij8;spam;spam;right
3945;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/S0zE2sTyuQ This is sick glad my youngest grandchild is home school;spam;spam;right
3946;"Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/z50t9AZUQG
Liberals are SICK DEMENTED Swamp Creatures.";spam;spam;right
3947;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/9kAA3va2QW;spam;spam;right
3948;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/bi27mcZttu;spam;spam;right
3949;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/AeEs52J0dS;spam;spam;right
3950;WTF? Common Core: 6th Graders Taught How to Use Strap-On Dildo https://t.co/Eo6woXCXSj;spam;spam;right
3951;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/2fSAx08Y8R;spam;spam;right
3952;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/KwGkJShI27;spam;spam;right
3953;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/j7EYo3a3A9;spam;spam;right
3954;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/E0geYJKC7l;spam;spam;right
3955;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/mWVQJ21DhG;spam;spam;right
3956;Common Core? 6th Graders Taught How to Use Strap-On Dildo ?â¬?  https://t.co/vpOhYT8Wne;spam;spam;right
3957;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/3KZbnDa2hs;spam;spam;right
3958;Common Core - 6th Graders Taught How to Use Strap-On Dildo - https://t.co/L7XxjfJjYm;spam;spam;right
3959;"This is Sick!! DUMP Common Core! Ban explicit sex-Ed!!

Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/7DOWsbT3L7";spam;spam;right
3960;Common Core? 6th Graders Taught How to Use Strap-On Dildo https://t.co/7GHMO6da82;spam;spam;right
3961;CNN uses Tim Allen face to mock Joel Osteen https://t.co/d3jR8LMJEd #tcot #tlot #maga https://t.co/Uimow71QZ4;spam;spam;right
3962;Melania Trump Slammed For Wearing 5-Inch Heels In Texas As Floods Ravage State https://t.co/PO8WowYGFb;spam;ham;wrong
3963;She is as Clueless and Heartless as Trump Melania Trump Slammed For Wearing 5-Inch Heels In Texas As Floods Ravage https://t.co/sXn1mRLjoU;spam;ham;wrong
3964;"Fixed for you: ""Melania Trump Slammed By Morons For Not Actually Wearing 5-Inch Heels In Texas"" https://t.co/jSJNimdlIb via @HollywoodLife";spam;ham;wrong
3965;Melania Trump Gets Roasted For Wearing High Heels On Her Way To Help Hurricane Victims In Texas https://t.co/UE5UzGU7Ci;spam;ham;wrong
3966;Nation of Islam leader Louis Farrakhan declares #Jesus is his redeemer https://t.co/IorMa4CuMr #CCOT;spam;spam;right
3967;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/zLuNE1YXUc;spam;spam;right
3968;"Wow! Genuine Repent? Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him.
https://t.co/qSSKxkLfrj";spam;spam;right
3969;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/y1MnzfwwDS;spam;spam;right
3970;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/2Yriw2xwZA;spam;spam;right
3971;"Leader of the Nation of Islam declares JESUS as his REDEEMER.

JesusOurSaviour https://t.co/4nKzGxN1B4";spam;spam;right
3972;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him http:  Wow!  Good for Farrakhan!;spam;spam;right
3973;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him - Christian Post https://t.co/8akJSHb3VM;spam;spam;right
3974;#PRAISE BE TO GOD Louis Farrakhan Nation of Islam has accepted Jesus as his Lord and Saviour after so Many years... https://t.co/nQqhJaLoSP;spam;spam;right
3975;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/Hyh1w7tQfm;spam;spam;right
3976;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/HnQ0Onl5eU;spam;spam;right
3977;Louis Farrakhan, Nation of Islam Leader DECLARES ????????JESUS???????? IS his REDEEMER???â¬?????????????????????????????????????????????? https://t.co/eCrrOZAHXP;spam;spam;right
3978;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/w07taouUDQ;spam;spam;right
3979;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/yYwgN8TDUI;spam;spam;right
3980;Watch: The Nation Of Islam?â¬?s Louis Farrakhan Declares Jesus As His ?â¬?Redeemer?â¬? [VIDEO] https://t.co/h0fbY98Yq4  | via @gospelgoodies;spam;spam;right
3981;Nation of Islam's Louis Farrakhan Declares Jesus Is His Redeemer, Says Devil Can't Have Him https://t.co/zyd3vFuS2k via @ChristianPost;spam;spam;right
3982;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/Z05eBp2EKh;spam;spam;right
3983;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/eQ8DcLrYTq https://t.co/EDocQPGn4c;spam;ham;wrong
3984;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/20ZmJ7997V;spam;spam;right
3985;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/ZrTSzW6GyB;spam;spam;right
3986;Nation of Islam leader Louis Farrakhan declares Jesus is his redeemer https://t.co/IOn6DjkrGU;spam;spam;right
3987;Melania Trump?â¬?s Quick Trip Around the Internet in High Heels https://t.co/W218TC7nG2;ham;spam;wrong
3988;On the Runway: Melania Trump?â¬?s Quick Trip Around the Internet in High Heels The first lady set off for Texas, but ?â¬? https://t.co/3bF5h5e1dP;ham;ham;right
3989;On the Runway: Melania Trump?â¬?s Quick Trip Around the Internet in High Heels The first lady set off for Texas, but ?â¬? https://t.co/DKdQ1uoySQ;ham;ham;right
3990;On the Runway: Melania Trump?â¬?s Quick Trip Around the Internet in High Heels The first lady set off for Texas, but ?â¬? https://t.co/5sO5WsBUf4;ham;ham;right
3991;"NYTimes IDs ""a pair of very high, needle-thin heels"" &amp; then there were the shoes that Melania wore. #resist #tytlive https://t.co/p9VcPpoX8L";ham;ham;right
3992;#Did CNN Mistake Tim Allen for Joel Osteen? #Snopes https://t.co/Abuwa10OiR https://t.co/z86JCvO04x;ham;ham;right
3993;#Did CNN Stage a Hurricane Harvey Rescue Video? #Snopes https://t.co/8PVX6ZzrrD https://t.co/QwEAAOZWqp;ham;ham;right
3994;"""Melania Trump?â¬?s Quick Trip Around the Internet in High Heels"" by VANESSA FRIEDMAN via NYT https://t.co/nV7HP3nRRa https://t.co/SSkM3ee9mg";ham;ham;right
3995;"FACT CHECK: Did CNN Stage a Hurricane Harvey Rescue Video? 
Result? FALSE. Trumpkins are so gullible. https://t.co/6PXHksoNFP";ham;ham;right
3996;On the Runway: Melania Trump?â¬?s Quick Trip Around the Internet in High Heels https://t.co/juHf5J7yzy #USPolitics via?â¬? https://t.co/LiatIAIH22;ham;spam;wrong
3997;Melania Trump?â¬?s Quick Trip Around the Internet in High Heels https://t.co/GMla02NvTu;ham;spam;wrong
3998;"False.Troll work &amp; shame on them 4 using a disaster 2 make fake news. Did CNN Stage a Hurricane Harvey Rescue Video? https://t.co/TpYDpvoeJa";ham;ham;right
3999;Melania Trump?â¬?s Quick Trip Around the Internet in High Heels https://t.co/wUz55ACRSU https://t.co/q3OWGLnFu6;ham;ham;right
4000;On the Runway: Melania Trumps Quick Trip Around the Internet in High Heels https://t.co/pS10X9hT5M;ham;spam;wrong
